Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765025355,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765025356,4,,Aggregated,0.000000,0.000000,22,30,30,130,130,130,130,130,130,130,130,5,0,22,42.21352238673717,7.92957900557667,134.87810397055,321737.0
1765025357,8,,Aggregated,0.000000,0.000000,30,130,190,190,250,280,280,280,280,280,280,11,0,30,99.59578426258469,7.501320913434029,275.1620369963348,731130.0
1765025358,12,,Aggregated,2.000000,0.000000,35,130,190,220,250,280,280,280,280,280,280,15,0,35,93.15742632218947,7.501320913434029,275.1620369963348,643455.2666666667
1765025359,16,,Aggregated,3.000000,0.000000,37,130,190,220,280,340,360,360,360,360,360,22,0,35,108.69266195434399,4.628233029507101,356.1041030334309,658198.7727272727
1765025360,20,,Aggregated,4.000000,0.000000,37,130,150,220,270,340,360,360,360,360,360,35,0,37,100.9005201681118,4.030223935842514,356.1041030334309,597746.2571428572
1765025361,24,,Aggregated,4.000000,0.000000,37,110,130,150,250,280,360,360,360,360,360,47,0,37,87.6648506134788,3.5928760189563036,356.1041030334309,582273.914893617
1765025362,28,,Aggregated,4.800000,0.000000,30,96,120,120,220,270,340,360,360,360,360,61,0,30,76.91585544504409,3.1442010076716542,356.1041030334309,554353.1147540984
1765025363,32,,Aggregated,5.833333,0.000000,30,110,120,150,240,320,340,360,360,360,360,77,0,30,85.44899754728155,3.1442010076716542,356.1041030334309,564813.9480519481
1765025364,36,,Aggregated,7.000000,0.000000,30,110,120,140,240,290,340,360,360,360,360,91,0,30,83.14694876905408,3.1442010076716542,356.1041030334309,548872.4285714285
1765025365,40,,Aggregated,7.625000,0.000000,30,110,120,150,250,290,340,350,360,360,360,109,0,30,86.16694597390676,3.028708975762129,356.1041030334309,561919.5871559633
1765025367,44,,Aggregated,9.100000,0.000000,37,110,130,150,240,290,340,350,360,360,360,124,0,35,86.96811645284235,3.028708975762129,356.1041030334309,598190.5241935484
1765025368,48,,Aggregated,10.700000,0.000000,54,120,150,190,280,350,430,470,630,630,630,144,0,53,105.52198550835277,3.028708975762129,633.8863460114226,638578.1666666666
1765025369,52,,Aggregated,10.700000,0.000000,84,120,170,210,300,360,570,700,720,720,720,170,0,74,118.19184643065776,3.028708975762129,724.5862900745124,626521.2882352942
1765025370,56,,Aggregated,13.100000,0.000000,54,120,150,190,280,360,570,700,720,720,720,191,0,54,111.08673547933375,2.722937031649053,724.5862900745124,600029.2670157069
1765025371,60,,Aggregated,15.400000,0.000000,55,120,160,190,280,360,500,630,720,720,720,216,0,54,109.60323851247301,2.722937031649053,724.5862900745124,605578.4629629629
1765025372,64,,Aggregated,16.500000,0.000000,54,110,150,180,280,340,500,630,720,720,720,245,0,54,105.08462275349896,2.722937031649053,724.5862900745124,586844.4979591836
1765025373,68,,Aggregated,17.900000,0.000000,62,120,160,190,280,360,500,630,720,720,720,275,0,62,111.7586774379015,2.722937031649053,724.5862900745124,593640.6618181819
1765025374,72,,Aggregated,19.200000,0.000000,67,120,170,200,290,430,500,630,720,720,720,299,0,67,116.38883756976699,2.722937031649053,724.5862900745124,600300.7056856187
1765025375,76,,Aggregated,19.200000,0.000000,89,140,190,230,330,440,530,650,720,720,720,330,0,88,130.40494232078674,2.722937031649053,724.5862900745124,607919.2212121212
1765025376,80,,Aggregated,21.900000,0.000000,91,140,200,250,360,460,620,670,770,770,770,363,0,91,138.39682287628924,2.722937031649053,773.5240070614964,606399.391184573
1765025377,84,,Aggregated,21.900000,0.000000,85,130,180,230,350,460,620,670,770,770,770,398,0,84,131.141416705389,2.6413119630888104,773.5240070614964,585812.6683417085
1765025378,88,,Aggregated,25.300000,0.000000,76,130,180,230,340,450,580,650,770,770,770,423,0,76,129.08683582946622,2.6413119630888104,773.5240070614964,585847.3711583924
1765025379,92,,Aggregated,27.500000,0.000000,92,140,200,250,410,480,630,700,770,770,770,454,0,91,142.12933665609177,2.6413119630888104,773.5240070614964,588914.6189427313
1765025380,96,,Aggregated,27.900000,0.000000,100,170,230,280,430,520,750,830,950,950,950,489,0,100.0,163.30713829418914,2.6413119630888104,952.3653560318053,583441.5971370143
1765025381,100,,Aggregated,28.100000,0.000000,110,190,280,340,500,710,860,990,1200,1200,1200,522,0,110.0,194.88179878379893,2.6413119630888104,1165.0449950248003,593414.5057471264
1765025382,100,,Aggregated,29.800000,0.000000,120,230,320,400,600,770,980,1000,1200,1200,1200,558,0,120.0,219.49365561015196,2.6413119630888104,1165.0449950248003,598981.2921146953
1765025383,100,,Aggregated,30.700000,0.000000,130,250,350,430,650,830,1000,1000,1200,1200,1200,592,0,130.0,235.0215375283025,2.6413119630888104,1165.0449950248003,603191.847972973
1765025384,100,,Aggregated,30.700000,0.000000,140,260,360,430,650,800,1000,1000,1200,1200,1200,619,0,140.0,238.88890532195953,2.6413119630888104,1165.0449950248003,605937.0953150243
1765025385,100,,Aggregated,31.900000,0.000000,150,280,390,450,650,810,1000,1000,1200,1200,1200,663,0,150.0,249.6396320221277,2.6413119630888104,1165.0449950248003,605207.3650075415
1765025386,100,,Aggregated,32.300000,0.000000,160,280,400,460,650,810,990,1000,1200,1200,1200,702,0,160.0,255.34665552359286,2.6413119630888104,1165.0449950248003,601884.215099715
1765025387,100,,Aggregated,33.000000,0.000000,160,280,400,450,650,800,990,1000,1200,1200,1200,732,0,160.0,253.615937829323,2.6413119630888104,1165.0449950248003,606297.075136612
1765025388,100,,Aggregated,33.500000,0.000000,160,270,360,440,630,800,990,1000,1200,1200,1200,773,0,160.0,246.31569002900167,2.6413119630888104,1165.0449950248003,599584.4734799482
1765025389,100,,Aggregated,33.100000,0.000000,160,270,360,440,620,790,980,1000,1200,1200,1200,809,0,160.0,245.43508295573028,2.6413119630888104,1165.0449950248003,597220.935723115
1765025390,100,,Aggregated,34.600000,0.000000,150,270,360,430,600,770,980,1000,1200,1200,1200,843,0,150.0,240.3435373978749,2.6413119630888104,1165.0449950248003,594544.6476868327
1765025391,100,,Aggregated,35.100000,0.000000,150,270,360,430,600,760,980,1000,1200,1200,1200,866,0,150.0,243.03535977459146,2.6413119630888104,1165.0449950248003,599608.5981524249
1765025392,100,,Aggregated,35.100000,0.000000,160,280,390,450,630,800,1000,1000,1200,1200,1200,886,0,160.0,253.33195936308468,2.6413119630888104,1165.0449950248003,604617.3544018059
1765025393,100,,Aggregated,34.200000,0.000000,170,310,430,500,700,880,1100,1100,1300,1300,1300,926,0,170.0,276.16228501525654,2.6413119630888104,1305.1147880032659,606909.6857451404
1765025394,100,,Aggregated,33.400000,0.000000,180,330,440,530,760,990,1200,1300,1900,1900,1900,951,0,180.0,297.6475357104702,2.6413119630888104,1860.6551859993488,611716.2975814932
1765025395,100,,Aggregated,32.800000,0.000000,190,350,470,550,800,1000,1200,1400,1900,1900,1900,987,0,190.0,313.73076957462706,2.6413119630888104,1860.6551859993488,606082.861195542
1765025396,100,,Aggregated,32.300000,0.000000,200,360,480,560,810,1000,1300,1500,1900,1900,1900,1028,0,200.0,323.5486963056508,2.6413119630888104,1860.6551859993488,610781.5904669261
1765025397,100,,Aggregated,32.400000,0.000000,190,350,470,550,800,1000,1300,1500,1900,1900,1900,1062,0,190.0,317.44995991841466,2.6413119630888104,1860.6551859993488,611442.0696798493
1765025398,100,,Aggregated,32.200000,0.000000,190,350,470,550,800,1000,1300,1500,1900,1900,1900,1089,0,190.0,315.64045077883804,2.6413119630888104,1860.6551859993488,611468.1285583103
1765025399,100,,Aggregated,32.600000,0.000000,200,350,470,550,800,1000,1300,1500,1900,1900,1900,1119,0,200.0,319.18267911475675,2.6413119630888104,1860.6551859993488,611352.8373547811
1765025400,100,,Aggregated,31.900000,0.000000,210,370,500,570,820,1000,1200,1500,1900,1900,1900,1158,0,210.0,330.03087936207294,2.6413119630888104,1860.6551859993488,613662.9792746115
1765025401,100,,Aggregated,31.200000,0.000000,210,370,510,590,820,1000,1200,1500,1900,1900,1900,1195,0,210.0,332.301506959389,2.6413119630888104,1860.6551859993488,612703.3246861924
1765025402,100,,Aggregated,31.300000,0.000000,210,360,500,570,810,1000,1200,1400,1900,1900,1900,1229,0,210.0,327.6816166110793,2.6413119630888104,1860.6551859993488,610605.6786004882
1765025403,100,,Aggregated,32.400000,0.000000,210,360,490,570,800,1000,1200,1400,1900,1900,1900,1266,0,210.0,327.5559963872708,2.6413119630888104,1860.6551859993488,607185.4928909952
1765025404,100,,Aggregated,33.400000,0.000000,210,360,490,570,800,1000,1200,1400,1900,1900,1900,1298,0,210.0,326.3090711528434,2.6413119630888104,1860.6551859993488,603730.904468413
1765025405,100,,Aggregated,33.700000,0.000000,220,380,500,570,800,1000,1200,1400,1900,1900,1900,1331,0,220.0,330.1807452038009,2.6413119630888104,1860.6551859993488,603749.811419985
1765025406,100,,Aggregated,35.200000,0.000000,230,390,510,590,800,1000,1200,1400,1900,1900,1900,1361,0,230.0,334.52983135003376,2.6413119630888104,1860.6551859993488,606331.7854518737
1765025407,100,,Aggregated,34.000000,0.000000,230,390,510,600,810,1000,1200,1400,1900,1900,1900,1394,0,230.0,336.5741206790351,2.6413119630888104,1860.6551859993488,603922.9325681492
1765025408,100,,Aggregated,33.000000,0.000000,230,400,520,610,830,1000,1200,1400,1900,1900,1900,1426,0,230.0,344.8317547529272,2.6413119630888104,1860.6551859993488,604400.1760168303
1765025409,100,,Aggregated,33.400000,0.000000,240,410,530,620,830,1000,1200,1400,1900,1900,1900,1453,0,240.0,349.1113395516678,2.6413119630888104,1860.6551859993488,605807.1803165864
1765025410,100,,Aggregated,33.200000,0.000000,250,420,540,630,850,1000,1200,1400,1900,1900,1900,1477,0,250.0,354.9060003727784,2.6413119630888104,1860.6551859993488,609535.0209884902
1765025411,100,,Aggregated,33.700000,0.000000,260,440,560,660,890,1100,1300,1500,1900,1900,1900,1510,0,260.0,368.76655410187294,2.6413119630888104,1860.6551859993488,613922.5033112583
